pair_id,execution_row_id,checkpoint_subject,checkpoint_path,checkpoint_hash,model_state_hash,role_family,dynamics_axis,stress_family,seed_index,seed,source_curriculum_row_id,fixture_id,stress_preparation,warmup_step_count,horizon_steps,steps_executed,observation_shape,action_shape,reset_run,policy_action_run,backend_step_run,closed_loop_rollout_run,finite_observation,finite_action,action_within_bounds,backend_terminated,backend_truncated,backend_status,minimum_obstacle_clearance_m,minimum_road_margin_m,final_road_margin_m,collision_diagnostic,road_departure_diagnostic,final_speed_mps,max_abs_yaw_rate,max_abs_y,mean_throttle,mean_brake,throttle_brake_conflict_proxy,max_abs_steer,mean_abs_steer,mean_action_l1,command_response_proxy,actor_visible_label,hidden_or_oracle_actor_inputs_required,ordinary_denominator_allowed,mitigation_reference,diagnostic_only,ranking_admissible,winner_selected,claim_scope,forbidden_interpretation
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,8,266108,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.9198492464269332,-0.4925091099010235,0.20820340401277537,False,True,3.9071629371645282,0.551004925448713,3.0590761151758805,0.0,1.0,0.0,0.9762374758720398,0.888945484161377,0.9629818311759404,4.842895537338479,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,8,266108,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.9191562146416072,-0.49198407266985456,0.20871810216296138,False,True,3.907803061023417,0.5512927477220814,3.0585514253034227,0.0,1.0,0.0,0.976290225982666,0.8891186024461474,0.963039533155305,4.84311675013041,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,9,266109,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.546949377944279,-1.4364647968503754,-1.0364164994533733,False,True,2.812671967267865,0.4265626798243169,3.8481684343079676,0.0,1.0,0.0,0.9760102033615112,0.9034049885613578,0.9678016615765436,4.758677490270441,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,9,266109,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.5440281343126374,-1.4327997460010486,-1.032442729927416,False,True,2.8165324049408187,0.427795905625874,3.844509093475026,0.0,1.0,0.0,0.976304829120636,0.904259894149644,0.9680866330862046,4.760000924576384,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,9,266109,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.543505757944134,-1.4321444382878221,-1.0317320478525809,False,True,2.8172263585102346,0.42801815100367724,3.8438547926062316,0.0,1.0,0.0,0.9763574600219727,0.9044133173567909,0.9681377704654421,4.760238607983629,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,10,266110,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.7794166566685932,-0.8760040123062418,-0.6013542949342687,False,True,2.8488181942273,0.4147266063203806,3.4210293212129033,0.0,1.0,0.0,0.9763585925102234,0.9029787685189928,0.9676595900739943,4.804361593957385,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,10,266110,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.777208041028518,-0.8727908043872818,-0.5982817814160062,False,True,2.852731382967853,0.4161254559143806,3.4178020112873577,0.0,1.0,0.0,0.9766489863395691,0.9039157548121044,0.9679719179868698,4.805696063362803,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,10,266110,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.7768136129486622,-0.8722173810797744,-0.5977337827245588,False,True,2.853433197536609,0.4163768140600627,3.4172260682096463,0.0,1.0,0.0,0.9767008423805237,0.9040834848369871,0.9680278292724065,4.805935799076764,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,11,266111,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.1204669400577558,-0.9639411237990418,-0.30520255158868004,False,True,3.662095977874836,0.5228950067053063,3.294063024037458,0.0,1.0,0.0,0.9758083820343018,0.8872656596558435,0.9624218847070422,4.746148597050382,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,11,266111,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.1167654379692535,-0.9607750439421814,-0.3019635210300433,False,True,3.6658345034989916,0.5244641580431726,3.2908868546371384,0.0,1.0,0.0,0.9761055111885071,0.8882591950041907,0.9627530634403229,4.747438434281988,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
