task_source_id,panel_source_id,panel_task_family,source_origin,source_kind,source_edge,window_tag,source_role_semantics,parent_feasibility_tier_id,normalized_surface_variant,sampled_obstacle_label,source_reference,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2048-repair-crsr_v0_0171_success_neighborhood_expansion,m1680-spec-0037,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,terminal_boundary_proxy,brake_fade_or_loss_proxy|late_reveal_boundary,mapping_window_unspecified,public_measured_intervention_candidate,T5,brake_fade_or_loss_proxy,late_reveal_boundary,m1538::pair-0014,smoke_proxy,t5_boundary_axis_retarget,false,false,205471,True,,,72,72,True,True,True,aeb_feasible,0.9241530395038502,11.265382345024376,18.66125523431767,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0172_success_neighborhood_expansion,m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,T1_reactive_active_safety,m1983_outcome_support,mitigation_isolation_check,unavoidable_mitigation|tier_d_handling_limit_drift_required|steady_surface|unavoidable,m2026_source_coverage_repair,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,unavoidable,cosr_v0_0144_collision_mitigation_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205472,True,,,72,72,True,True,True,aeb_feasible,0.2852367032138503,6.5292197808071855,15.243821516067634,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0173_success_neighborhood_expansion,m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,T1_reactive_active_safety,m1983_outcome_support,mitigation_isolation_check,unavoidable_mitigation|tier_d_handling_limit_drift_required|steady_surface|unavoidable,m2026_source_coverage_repair,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,unavoidable,cosr_v0_0144_collision_mitigation_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205473,True,,,72,72,True,True,True,aeb_feasible,0.9325054139535801,11.138967106581394,29.574642973484583,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0174_success_neighborhood_expansion,m2020-active-safety-0000,T1_reactive_active_safety,m2020_multi_slice_bounded_diagnostic,success_stabilizer,drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,m2020_public_diagnostic,drift_required_recovery,tier_c_boundary_near_miss,post_friction_step,drift_required,success_stabilizer|drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,smoke_proxy,t5_near_boundary_warmup,false,false,205474,True,,,72,72,True,True,True,aeb_feasible,0.33902863997297383,7.118308030801732,15.735596245671967,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0175_success_neighborhood_expansion,m1680-spec-0003,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,205475,True,,,72,72,True,True,True,aeb_feasible,0.6301755473841476,7.678581804393627,16.42228204427782,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0176_generated_proxy_support_check,m2029-t2-same_current_brake_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_brake_authority_older_history_proxy,same_current|same_current_brake_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_brake_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_brake_authority_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205476,True,,,72,72,True,True,True,aeb_feasible,0.8747833707874876,10.83142471837123,30.8261785719783,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0177_generated_proxy_support_check,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_drive_brake_asymmetry_older_history_proxy,same_current|same_current_drive_brake_asymmetry_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_drive_brake_asymmetry_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205477,True,,,72,72,True,True,True,aeb_feasible,0.8666678322428933,10.949171601819867,41.238425161717615,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0178_generated_proxy_support_check,m2029-t2-same_current_mixed_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_mixed_authority_older_history_proxy,same_current|same_current_mixed_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_mixed_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_mixed_authority_older_history_proxy-00,smoke_proxy,t5_near_boundary_warmup,true,false,205478,True,,,72,72,True,True,True,aeb_feasible,0.9689116968704892,9.79059659998143,38.139056581132,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0179_generated_proxy_support_check,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_rear_lateral_authority_older_history_proxy,same_current|same_current_rear_lateral_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_rear_lateral_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205479,True,,,72,72,True,True,True,aeb_feasible,0.8083593494354435,10.097937586115718,55.974116457524886,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0180_generated_proxy_support_check,m2029-t2-same_current_steer_lag_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_steer_lag_older_history_proxy,same_current|same_current_steer_lag_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_steer_lag_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_steer_lag_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205480,True,,,72,72,True,True,True,aeb_feasible,0.5495618135313715,7.969360795267636,33.21906017769396,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0181_generated_proxy_support_check,m2029-t2-same_current_yaw_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_yaw_authority_older_history_proxy,same_current|same_current_yaw_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_yaw_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_yaw_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205481,True,,,72,72,True,True,True,aeb_feasible,0.922820727990981,10.622656938099905,33.23088270273322,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0182_generated_proxy_support_check,m2029-t3-warmup_brake_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_brake_authority_proxy,active_diagnostic_warmup|warmup_brake_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_brake_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_brake_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205482,True,,,72,72,True,True,True,aeb_feasible,0.9148287800618132,9.399666121850398,45.34810643748645,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0183_generated_proxy_support_check,m2029-t3-warmup_mixed_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_mixed_authority_proxy,active_diagnostic_warmup|warmup_mixed_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_mixed_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_mixed_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205483,True,,,72,72,True,True,True,aeb_feasible,0.3884828966730368,7.072928888824428,35.89404644926164,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0184_generated_proxy_support_check,m2029-t3-warmup_rear_lateral_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup|warmup_rear_lateral_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_rear_lateral_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205484,True,,,72,72,True,True,True,aeb_feasible,0.4943408580337857,8.471818808670129,26.95423156048438,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0185_generated_proxy_support_check,m2029-t3-warmup_steer_lag_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_steer_lag_proxy,active_diagnostic_warmup|warmup_steer_lag_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_steer_lag_proxy,active_diagnostic_warmup,m2029-t3-warmup_steer_lag_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205485,True,,,72,72,True,True,True,aeb_feasible,0.7793725294009166,7.206969200354009,44.23701647605526,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0186_generated_proxy_support_check,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup|warmup_terminal_boundary_recovery_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,smoke_proxy,t5_boundary_axis_retarget,true,false,205486,True,,,72,72,True,True,True,aeb_feasible,0.6740812351102139,9.212218046361071,31.085316005891542,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0187_generated_proxy_support_check,m2029-t3-warmup_yaw_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_yaw_authority_proxy,active_diagnostic_warmup|warmup_yaw_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_yaw_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_yaw_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205487,True,,,72,72,True,True,True,aeb_feasible,0.7158605651548168,8.318351759474155,56.11790399704006,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0188_generated_proxy_support_check,m2029-t2-same_current_brake_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_brake_authority_older_history_proxy,same_current|same_current_brake_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_brake_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_brake_authority_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205488,True,,,72,72,True,True,True,aeb_feasible,0.5966416328001829,9.361233386004109,18.036668858179514,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0189_generated_proxy_support_check,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_drive_brake_asymmetry_older_history_proxy,same_current|same_current_drive_brake_asymmetry_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_drive_brake_asymmetry_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205489,True,,,72,72,True,True,True,aeb_feasible,0.3541477418803086,7.160386167605127,29.71172358032197,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0190_generated_proxy_support_check,m2029-t2-same_current_mixed_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_mixed_authority_older_history_proxy,same_current|same_current_mixed_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_mixed_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_mixed_authority_older_history_proxy-00,smoke_proxy,t5_near_boundary_warmup,true,false,205490,True,,,72,72,True,True,True,aeb_feasible,0.4302029215189582,8.01853928498018,30.775904516582273,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0191_generated_proxy_support_check,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_rear_lateral_authority_older_history_proxy,same_current|same_current_rear_lateral_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_rear_lateral_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205491,True,,,72,72,True,True,True,aeb_feasible,0.717914735289559,8.476674972129997,32.900554336955764,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
