seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167533,checkpoint,65,True,False,0.5547038088221479,0.4528846429955703,1469.8122410481374,1.0136636145159568,0.9876504112045942,-0.08402724166709707,0.6793214230989917,1.1187771840453336,0.7822426524945918,1.2544714925692775,1.2544714925692773,11,True,True,drift_required,True,False,1.7822950270185902,1.8358959231244394,-0.05360089610584917,33.615506825595816,0.5171616434707048,0.32261626628385354,0.819112738246389,0.24194186016479355,0.039132811337961634,0.0,13.17739152290818,0.0007042964571155608,1,,,65,0.32261626628385354,0.24194186016479355,13.17739152290818,0.5171616434707048,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167534,checkpoint,57,True,False,0.48414361229706626,0.25139798887561504,1567.9254524144792,1.0813278982168821,0.9386402235135466,0.06506903023384125,0.8481858840196919,1.1138123180761226,1.028622032745694,1.8086163959849424,1.8086163959849422,17,True,True,unavoidable,True,False,1.3335969205501528,1.4218147864118076,-0.08821786586165481,27.401084552658745,0.480720781625592,0.7598051694997419,1.3656924858471058,0.05103619068140258,0.02227718370745744,0.0,11.02935025125853,0.0006431278889067471,1,,,57,0.7598051694997419,0.05103619068140258,11.02935025125853,0.480720781625592,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167535,checkpoint,53,True,False,0.7254681461598178,0.5698820574811889,1827.551351854194,1.2603802426580648,0.9499875437948783,-0.1354190416952492,1.103371080091322,1.3000120986923496,1.163154854555152,1.2237830295422425,1.2237830295422425,39,True,True,drift_required,True,False,1.587080005234856,1.6957444254080527,-0.10866442017319677,21.261259428315284,0.4011558382700997,1.1929700167067352,2.20049168237081,0.07308570443551085,0.026733956646400076,0.0,14.816160771172822,0.001001392607577145,1,,,53,1.1929700167067352,0.07308570443551085,14.816160771172822,0.4011558382700997,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167536,checkpoint,52,True,False,0.6759578263565826,0.6180708491378128,1521.0209322894882,1.0489799533030952,1.190057497483872,-0.10852637348575267,0.8641936965542372,1.3261461453909889,1.1332910368569062,2.0082260162964873,2.0082260162964873,34,True,True,drift_required,True,False,1.3387475038429282,1.415812395722154,-0.07706489187922583,20.72803742551727,0.3986161043368706,0.32619413641735967,0.7252999380435838,0.230058720566788,0.004382984952796618,0.0,12.201498266224062,0.0007290437933988869,1,,,52,0.32619413641735967,0.230058720566788,12.201498266224062,0.3986161043368706,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167537,checkpoint,47,True,False,0.915408559740257,0.32327198568659493,1287.518349444894,0.8879436892723407,1.1434653553304357,0.039927778593878305,0.7990578509038309,0.757986882569662,1.1362092541835778,1.81985533416162,1.81985533416162,13,True,True,unavoidable,True,False,1.5588726326537994,1.7372416183314145,-0.17836898567761517,18.4893607980449,0.39339065527755107,0.7919819003105403,1.6256834791455148,0.14782739861722147,0.03858632736657603,0.0,14.386309180982643,0.0011716388398781419,1,,,47,0.7919819003105403,0.14782739861722147,14.386309180982643,0.39339065527755107,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167538,checkpoint,51,True,False,0.44612922259519106,0.6260029205641724,1675.1921895357912,1.1553049583005457,0.9748686305525264,0.06739193817759315,0.7908607724277315,0.7562187625455246,0.727368821465454,1.6705196434210534,1.6705196434210534,23,True,True,drift_required,True,False,1.5055336154942904,1.6178840914378987,-0.11235047594360825,20.0082688343277,0.39231899675152354,0.41493981960718296,0.9602942490678501,0.19652969161421133,0.010615983766334781,0.0,13.417225587333125,0.0008647834765724838,1,,,51,0.41493981960718296,0.19652969161421133,13.417225587333125,0.39231899675152354,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167539,checkpoint,80,True,False,1.0057947902818445,0.29755069963892394,1333.8448641443338,0.919893009754713,1.139704709237653,-0.07458573570090654,1.1334792907625495,0.6048129667472177,1.1162704114498552,1.391646181130265,1.391646181130265,16,True,True,aes_feasible,True,False,1.3509788825535978,1.3605108830346289,-0.009532000481031089,58.004924675623386,0.7250615584452923,1.0218708534328205,2.5226682638541007,0.1088019099785454,0.05432199785665749,0.0,14.65327382205678,0.001134006306529045,1,,,80,1.0218708534328205,0.1088019099785454,14.65327382205678,0.7250615584452923,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167540,checkpoint,60,True,False,1.071695115590661,0.27211899166622916,1581.0530617653494,1.0903814219071375,0.9522799309417913,-0.0019138151775870416,0.6737482193129213,0.8870705038880848,0.8862772341181188,1.855806899595392,1.855806899595392,33,True,True,unavoidable,True,False,1.4986124114268533,1.653884507899149,-0.15527209647229578,27.224000303614353,0.45373333839357255,1.3372834683257293,2.6723643578744145,0.13718884044621033,0.0513086060458588,0.0,15.945284467015641,0.0010410482063889503,1,,,60,1.3372834683257293,0.13718884044621033,15.945284467015641,0.45373333839357255,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167541,checkpoint,73,True,False,0.3126665724736634,0.4089432888264158,1266.1735631331485,0.8732231469883782,1.138794803430598,-0.0083649409427895,1.2424082435828483,0.8743451112750003,1.1436816366705473,1.2880435126343905,1.2880435126343905,8,True,True,aes_feasible,True,False,1.5560644280208593,1.5591735577732448,-0.003109129752385531,46.06526374426416,0.6310310101953994,1.4053954988530744,3.0789705361379376,0.11893152873043013,0.044023721561466,0.0,15.640476157221793,0.0011915969662368298,1,,,73,1.4053954988530744,0.11893152873043013,15.640476157221793,0.6310310101953994,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167542,checkpoint,59,True,False,0.9614946589201057,0.2626237267242927,1290.4569825249757,0.8899703327758454,1.0182158885052301,-0.07103355057483407,0.8842066787210702,1.2523291658516404,0.9474376680926242,2.241200163222206,2.241200163222206,11,True,True,unavoidable,True,False,1.7236827614989916,1.8514551226097469,-0.1277723611107553,28.019938567028248,0.47491421300047876,0.39998633566703884,0.9571079785140384,0.19648732246156272,0.014392704356965765,0.0,13.928310081208334,0.0008920203545130789,1,,,59,0.39998633566703884,0.19648732246156272,13.928310081208334,0.47491421300047876,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167543,checkpoint,43,True,False,0.6546627034519609,0.5977198324613883,1475.8112253809038,1.0178008450902785,1.097730367149783,-0.0964406213360165,1.1218159775097147,0.8104595494372167,0.8880375885492144,0.8581559759630315,0.8581559759630316,30,True,True,drift_required,True,False,1.7594575213095338,1.847206530525205,-0.08774900921567119,14.199125846665165,0.33021222899221314,0.2925555981803981,0.6477344507973442,0.062292837263276536,0.008447131911048365,0.0,11.201632152750348,0.0008287332020699978,1,,,43,0.2925555981803981,0.062292837263276536,11.201632152750348,0.33021222899221314,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167544,checkpoint,77,True,False,0.6114219518275459,0.318331543623777,1316.4864397114006,0.9079216825595866,1.2517163671538878,0.05374859564042889,0.6763801816645272,1.1741825378047483,0.9985186085007474,1.522630575756204,1.522630575756204,39,True,True,drift_required,True,False,1.7904596520546123,1.8338229301419715,-0.04336327808735918,41.48103573733407,0.5387147498355074,1.0533847634322782,2.1857388822777963,0.2712522360050716,0.008520635327283305,0.0,12.19119042429391,0.0006269579171203077,1,,,77,1.0533847634322782,0.2712522360050716,12.19119042429391,0.5387147498355074,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167545,checkpoint,74,False,True,0.5874622040011666,0.5084403463003042,1455.7182706447868,1.003943634927439,1.032966560909638,0.09151614672236663,0.6975079478265679,0.6298709919763041,0.9770769150202385,1.0076497956354724,1.0076497956354724,34,True,True,drift_required,False,True,2.162589210600174,1.8458429904705116,0.31674622012966225,99.58836208376991,1.3457886768077014,0.45987627281476323,0.601022511793218,0.041775193980769065,0.0524571304210667,0.0,13.197575533416229,0.0007384251221083105,1,,,74,0.45987627281476323,0.041775193980769065,13.197575533416229,1.3457886768077014,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167546,checkpoint,89,False,True,0.715953050818215,0.3753153855799558,1482.2091663484682,1.0222132181713575,0.8032891238806804,-0.010399368089460514,0.8822164050703596,0.9881810449737548,0.6141183053767455,2.0757311818079973,2.0757311818079973,31,True,True,aes_feasible,False,True,3.628810899269024,1.6126045444684305,2.0162063548005933,101.06253271642642,1.1355340754654655,0.26575800735879446,0.7449502574288545,0.24547649087168538,0.04354323939621943,0.0,13.053061336080003,0.0005685435025952756,1,,,89,0.26575800735879446,0.24547649087168538,13.053061336080003,1.1355340754654655,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167547,checkpoint,58,False,True,0.5666154305657056,0.46383804461332545,1709.4546930850809,1.1789342710931592,0.8371936028712984,-0.05732457764422527,0.66288775905053,0.8666951264541753,0.6983000685005105,1.4492690035860432,1.4492690035860432,17,True,True,drift_required,False,True,2.3901907436487386,1.5813486076209466,0.808842136027792,75.7673259705042,1.3063332063880035,0.13484123776775123,0.3068968421118754,0.0650344779110724,0.030448519375419706,0.0,15.67564633501131,0.0009404753800481558,1,,,58,0.13484123776775123,0.0650344779110724,15.67564633501131,1.3063332063880035,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167548,checkpoint,72,True,False,0.47675027347339816,0.47123656553456567,1336.6034324837262,0.9217954706784319,1.24038373079074,-0.09708952291172057,1.2598085814305227,1.1726479471167637,0.9373644292857082,1.3435206106597066,1.3435206106597066,26,True,True,drift_required,True,False,1.8653243629334204,1.8870766389503641,-0.02175227601694374,39.50783268351088,0.5487198983820956,0.8091638593116731,1.9478912192451148,0.22516465865884872,0.011531093684606267,0.0,15.286977837606464,0.000916027813218534,1,,,72,0.8091638593116731,0.22516465865884872,15.286977837606464,0.5487198983820956,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167549,checkpoint,34,True,False,0.395129396582582,0.5867917339711377,1702.5050777208103,1.1741414329109037,0.9247446653307041,0.08960965032263402,1.3942352232276432,0.6503720736211335,1.1130575109376077,1.916644770640989,1.9166447706409893,24,True,True,unavoidable,True,False,1.5968941106187444,1.8268782950298332,-0.2299841844110888,3.329885715681229,0.09793781516709497,0.25633362175114055,0.39002549294231414,0.3110178910669687,0.024231474987939497,0.0,12.09865053894307,0.0012695059413090348,1,,,34,0.25633362175114055,0.3110178910669687,12.09865053894307,0.09793781516709497,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167550,checkpoint,74,False,True,0.9432463523249752,0.3085709422700452,1750.5976072938179,1.2073086946853917,1.224648000187109,-0.0966666064286541,1.220356303030206,1.0084541840337333,0.99908653545107,1.2768857237697115,1.2768857237697115,20,True,True,drift_required,False,True,2.5447616156321837,1.669581565411704,0.8751800502204796,93.19993549113985,1.2594585877181061,0.3787862496405005,1.0192216848458386,0.08932914938077266,0.07304832311827968,0.0,14.93279669034636,0.0010774764232337475,1,,,74,0.3787862496405005,0.08932914938077266,14.93279669034636,1.2594585877181061,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167551,checkpoint,43,True,False,0.6470865438936038,0.6302038652560569,1407.5540246390512,0.9707269135441733,1.069969091057903,-0.10216625303038107,0.9739787574538206,0.6910170329191168,0.6968811563806913,2.7796289989706127,2.7796289989706127,13,True,True,drift_required,True,False,1.6612132511349655,1.7938391257163837,-0.13262587458141817,13.53904217109353,0.3148614458393844,0.3933812108886728,0.6589662607811348,0.058646794150112785,0.0059470382089580566,0.0,11.531061085966064,0.0007923510856926441,1,,,43,0.3933812108886728,0.058646794150112785,11.531061085966064,0.3148614458393844,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167552,checkpoint,81,False,True,0.6033415290592219,0.28072808942298083,1500.793035144983,1.035029679410333,0.8598479603248517,0.027790314221001866,1.0962550214167779,1.2590868968997224,0.7130661436381809,1.9879309681696224,1.9879309681696224,38,True,True,drift_required,False,True,3.089444345761947,1.7639182889234442,1.3255260568385028,100.346632094103,1.2388473098037407,0.5827051045131543,1.4293472021345792,0.08840534697928082,0.19358666980465797,0.0,11.425172161689696,0.0017757276073098183,1,,,81,0.5827051045131543,0.08840534697928082,11.425172161689696,1.2388473098037407,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167553,checkpoint,55,True,False,1.1392844826791648,0.26799955029732464,1174.3072653945464,0.8098670795824459,1.2072181197470995,-0.13273771446119453,0.9550556406368136,0.8453883736779269,0.7211144001275702,1.2991389403271445,1.2991389403271445,18,True,True,unavoidable,True,False,1.6678371049982375,1.761626020640019,-0.09378891564178149,24.19206142578215,0.43985566228694817,0.8573101433650689,1.6960506612581838,0.09670726301380385,0.035020788438241406,0.0,12.720834927651882,0.0008401607046835124,1,,,55,0.8573101433650689,0.09670726301380385,12.720834927651882,0.43985566228694817,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
