validation_episode_id,panel,driver,runtime_driver_id,fresh_panel_row_id,eval_seed,spec,base_profile_name,binding_role,axis_id,task_family,label,steps,success,collision,obstacle_completed,termination_reason,outcome_bucket,min_clearance_margin,return,speed_mean,claim_boundary,outcome
v5val-feasible_only-v4-0050,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0050,601801,m3012-executable-source-spec-0001,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,82,True,False,True,,success_obstacle_pass,10.46261745796869,83.0132176454393,10.603097347398576,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0051,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0051,601810,m3012-executable-source-spec-0003,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,101,True,False,True,,success_obstacle_pass,6.35761673800126,59.92099475874966,6.644054287830726,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0052,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0052,601811,m3012-executable-source-spec-0003,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,76,True,False,True,,success_obstacle_pass,10.149554302922565,76.52507563677004,10.94811661634867,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0053,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0053,601820,m3012-executable-source-spec-0005,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,112,True,False,True,,success_obstacle_pass,7.376952021966005,76.69344114778086,6.510993217127961,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0054,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0054,601821,m3012-executable-source-spec-0005,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,106,True,False,True,,success_obstacle_pass,7.64671986887633,53.20882078269621,6.729798277755279,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0055,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0055,601830,m3012-executable-source-spec-0007,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,111,True,False,True,,success_obstacle_pass,17.51561095862528,115.00809244698308,8.789671643989497,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0056,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0056,601831,m3012-executable-source-spec-0007,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,119,True,False,True,,success_obstacle_pass,28.09407947855781,99.3866364579714,8.850023584104687,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0057,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0057,601840,m3012-executable-source-spec-0009,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,131,True,False,True,,success_obstacle_pass,23.1217175718765,106.16240079157319,7.763327081714509,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0058,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0058,601841,m3012-executable-source-spec-0009,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,117,True,False,True,,success_obstacle_pass,15.73986539194113,104.6791532496878,8.032114458915444,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0059,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0059,601850,m3012-executable-source-spec-0011,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,118,True,False,True,,success_obstacle_pass,25.156513346231286,136.87254229504322,9.003701570039299,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0060,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0060,601851,m3012-executable-source-spec-0011,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,107,True,False,True,,success_obstacle_pass,17.853371237542586,96.60437264179895,8.592235042111685,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0061,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0061,601860,m3012-executable-source-spec-0013,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,107,True,False,True,,success_obstacle_pass,8.799658914861563,80.67445066299143,7.501831501475256,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0062,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0062,601861,m3012-executable-source-spec-0013,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,117,True,False,True,,success_obstacle_pass,22.56852570059697,90.16246094050138,8.614870951216533,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0063,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0063,601870,m3012-executable-source-spec-0015,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,109,True,False,True,,success_obstacle_pass,21.49878230224286,83.18331575007521,9.075566900344427,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0064,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0064,601871,m3012-executable-source-spec-0015,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,79,True,False,True,,success_obstacle_pass,5.456185414596737,74.41672929524661,8.574438916307466,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0001,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0001,601500,m3012-executable-source-spec-0002,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,107,True,False,True,,success_obstacle_pass,19.216792626611333,90.72302723322827,9.107443447206311,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0002,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0002,601501,m3012-executable-source-spec-0002,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,84,True,False,True,,success_obstacle_pass,11.448046150210764,70.21354856452992,10.076959659963093,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0003,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0003,601510,m3012-executable-source-spec-0004,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,85,True,False,True,,success_obstacle_pass,5.581648486922263,78.98246819147096,8.541872406002184,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0004,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0004,601511,m3012-executable-source-spec-0004,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,99,True,False,True,,success_obstacle_pass,8.281752445720402,86.66956092975909,8.27967431129948,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0005,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0005,601520,m3012-executable-source-spec-0006,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,70,True,False,True,,success_obstacle_pass,3.245730089729194,60.126465516225785,10.102070562157655,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0006,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0006,601521,m3012-executable-source-spec-0006,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,78,True,False,True,,success_obstacle_pass,3.616712595436729,73.36638394336887,8.769540656086344,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0007,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0007,613530,m3012-executable-source-spec-0008,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,59,True,False,True,,success_obstacle_pass,4.132242610649048,61.50045545225002,13.722238982790572,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
